"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"3",FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA
"4",FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA
"5",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA
"6",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA
"7",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA
"8",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA
"9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA
"10",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"11",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
