"","alphaArray","requredSampleSize"
"1",0.1,1
"2",0.11,1
"3",0.12,1
"4",0.13,1
"5",0.14,1
"6",0.15,1
"7",0.16,1
"8",0.17,1
"9",0.18,1
"10",0.19,1
"11",0.2,1
"12",0.21,1
"13",0.22,1
"14",0.23,1
"15",0.24,1
"16",0.25,2
"17",0.26,2
"18",0.27,2
"19",0.28,2
"20",0.29,2
"21",0.3,2
"22",0.31,3
"23",0.32,3
"24",0.33,3
"25",0.34,3
"26",0.35,4
"27",0.36,4
"28",0.37,4
"29",0.38,4
"30",0.39,5
"31",0.4,5
"32",0.41,6
"33",0.42,6
"34",0.43,6
"35",0.44,7
"36",0.45,7
"37",0.46,8
"38",0.47,8
"39",0.48,9
"40",0.49,10
"41",0.5,10
"42",0.51,11
"43",0.52,12
"44",0.53,13
"45",0.54,14
"46",0.55,15
"47",0.56,16
"48",0.57,17
"49",0.58,18
"50",0.59,19
"51",0.6,20
"52",0.61,22
"53",0.62,23
"54",0.63,25
"55",0.64,27
"56",0.65,29
"57",0.66,31
"58",0.67,33
"59",0.68,35
"60",0.69,37
"61",0.7,40
"62",0.71,43
"63",0.72,46
"64",0.73,49
"65",0.74,53
"66",0.75,57
"67",0.76,61
"68",0.77,66
"69",0.78,71
"70",0.79,76
"71",0.8,82
"72",0.81,89
"73",0.82,96
"74",0.83,104
"75",0.84,113
"76",0.85,124
"77",0.86,135
"78",0.87,148
"79",0.88,163
"80",0.89,180
"81",0.9,200
